path,wrd,phonemes_39,phonemes_61,phn,phn_starts,phn_ends,words,wrd_starts,wrd_ends
dev-clean-2/5694/64038/5694-64038-0000.flac,advance into tennessee,sil AH D V AE N S IH N T AH T EH N AH S IY sil,sil AH D V AE N S IH N T AH T EH N AH S IY sil,"['sil', 'AH', 'D', 'V', 'AE', 'N', 'S', 'IH', 'N', 'T', 'AH', 'T', 'EH', 'N', 'AH', 'S', 'IY', 'sp', '']",0 8160 10080 10560 12320 14880 15840 17920 19680 20320 21280 22400 24000 24800 25760 26880 29120 34560 41280,8160 10080 10560 12320 14880 15840 17920 19680 20320 21280 22400 24000 24800 25760 26880 29120 34560 41280 41520,"['', 'advance', 'into', 'tennessee', '']",0 8160 17920 22400 34560,8160 17920 22400 34560 41520
dev-clean-2/5694/64038/5694-64038-0001.flac,yank says what you doing johnny,sil Y AE NG K S EH Z sil W AH T Y UW D UW IH NG JH AA N IY sil,sil Y AE NG K S EH Z sil W AH T Y UW D UW IH NG JH AA N IY sil,"['sil', 'Y', 'AE', 'NG', 'K', 'S', 'EH', 'Z', 'sp', 'W', 'AH', 'T', 'Y', 'UW', 'D', 'UW', 'IH', 'NG', 'JH', 'AA', 'N', 'IY', 'sp', '']",0 8480 10560 12160 12800 13760 15520 18080 20480 33440 34880 36000 36800 37440 38400 39360 42400 43200 44160 45600 48000 49280 51360 58080,8480 10560 12160 12800 13760 15520 18080 20480 33440 34880 36000 36800 37440 38400 39360 42400 43200 44160 45600 48000 49280 51360 58080 58400,"['', 'yank', 'says', '', 'what', 'you', 'doing', 'johnny', '']",0 8480 13760 20480 33440 36800 38400 44160 51360,8480 13760 20480 33440 36800 38400 44160 51360 58400
dev-clean-2/5694/64038/5694-64038-0002.flac,we passed around atlanta crossed the chattahoochee and traveled back over the same route on which we had made the arduous campaign under joe johnston,sil W IY P AE S T ER AW N D AH T L AE N AH sil K R AO S T DH AH CH AE T AH HH UW CH IY AE N D T R AE V AH L D B AE K OW V ER DH AH S EY M R UW T AA N W IH CH W IY HH AE D M EY D DH IY AA R JH UW AH S K AE M P EY N AH N D ER JH OW JH AA N S T AH N sil,sil W IY P AE S T ER AW N D AH T L AE N AH sil K R AO S T DH AH CH AE T AH HH UW CH IY AE N D T R AE V AH L D B AE K OW V ER DH AH S EY M R UW T AA N W IH CH W IY HH AE D M EY D DH IY AA R JH UW AH S K AE M P EY N AH N D ER JH OW JH AA N S T AH N sil,"['sil', 'W', 'IY', 'P', 'AE', 'S', 'T', 'ER', 'AW', 'N', 'D', 'AH', 'T', 'L', 'AE', 'N', 'AH', 'sp', 'K', 'R', 'AO', 'S', 'T', 'DH', 'AH', 'CH', 'AE', 'T', 'AH', 'HH', 'UW', 'CH', 'IY', 'AE', 'N', 'D', 'T', 'R', 'AE', 'V', 'AH', 'L', 'D', 'B', 'AE', 'K', 'OW', 'V', 'ER', 'DH', 'AH', 'S', 'EY', 'M', 'R', 'UW', 'T', 'AA', 'N', 'W', 'IH', 'CH', 'W', 'IY', 'HH', 'AE', 'D', 'M', 'EY', 'D', 'DH', 'IY', 'AA', 'R', 'JH', 'UW', 'AH', 'S', 'K', 'AE', 'M', 'P', 'EY', 'N', 'AH', 'N', 'D', 'ER', 'JH', 'OW', 'JH', 'AA', 'N', 'S', 'T', 'AH', 'N', 'sp', '']",0 8320 9440 10400 11520 14240 15200 16320 18400 19840 20320 20960 21920 22720 24320 26080 26880 29600 30080 32480 33600 35520 37440 38080 38560 39680 41600 42720 43520 44160 45280 47040 49440 52000 54720 56000 56480 57600 58560 59840 60800 61440 61920 63040 64160 66560 68000 69440 70240 71200 72000 72480 75520 77920 79040 81120 82720 84000 84800 86080 87040 88000 89600 90880 91520 92000 92480 93600 94560 96800 97600 98080 99200 101600 103040 104160 106080 106880 108000 109920 111680 112960 114400 117920 118880 120160 120800 121760 122880 124640 126880 129120 131360 132160 133280 133760 134880 136480 140000,8320 9440 10400 11520 14240 15200 16320 18400 19840 20320 20960 21920 22720 24320 26080 26880 29600 30080 32480 33600 35520 37440 38080 38560 39680 41600 42720 43520 44160 45280 47040 49440 52000 54720 56000 56480 57600 58560 59840 60800 61440 61920 63040 64160 66560 68000 69440 70240 71200 72000 72480 75520 77920 79040 81120 82720 84000 84800 86080 87040 88000 89600 90880 91520 92000 92480 93600 94560 96800 97600 98080 99200 101600 103040 104160 106080 106880 108000 109920 111680 112960 114400 117920 118880 120160 120800 121760 122880 124640 126880 129120 131360 132160 133280 133760 134880 136480 140000 140320,"['', 'we', 'passed', 'around', 'atlanta', '', 'crossed', 'the', 'chattahoochee', 'and', 'traveled', 'back', 'over', 'the', 'same', 'route', 'on', 'which', 'we', 'had', 'made', 'the', 'arduous', 'campaign', 'under', 'joe', 'johnston', '']",0 8320 10400 16320 20960 29600 30080 38080 39680 52000 56480 63040 68000 71200 72480 79040 84000 86080 89600 91520 93600 97600 99200 108000 118880 122880 126880 136480,8320 10400 16320 20960 29600 30080 38080 39680 52000 56480 63040 68000 71200 72480 79040 84000 86080 89600 91520 93600 97600 99200 108000 118880 122880 126880 136480 140320
dev-clean-2/5694/64038/5694-64038-0003.flac,outside of these occasional reminders we could see no evidence of the desolation of the track of an invading army,sil AW T S AY D AH V DH IY Z AH K EY ZH AH N AH L R IY M AY N D ER Z W IY K UH D S IY N OW EH V AH D AH N S AH V DH AH D EH S AH L EY SH AH N AH V DH AH T R AE K AH V AH N IH N V EY D IH NG AA R M IY sil,sil AW T S AY D AH V DH IY Z AH K EY ZH AH N AH L R IY M AY N D ER Z W IY K UH D S IY N OW EH V AH D AH N S AH V DH AH D EH S AH L EY SH AH N AH V DH AH T R AE K AH V AH N IH N V EY D IH NG AA R M IY sil,"['sil', 'AW', 'T', 'S', 'AY', 'D', 'AH', 'V', 'DH', 'IY', 'Z', 'AH', 'K', 'EY', 'ZH', 'AH', 'N', 'AH', 'L', 'R', 'IY', 'M', 'AY', 'N', 'D', 'ER', 'Z', 'W', 'IY', 'K', 'UH', 'D', 'S', 'IY', 'N', 'OW', 'EH', 'V', 'AH', 'D', 'AH', 'N', 'S', 'AH', 'V', 'DH', 'AH', 'D', 'EH', 'S', 'AH', 'L', 'EY', 'SH', 'AH', 'N', 'AH', 'V', 'DH', 'AH', 'T', 'R', 'AE', 'K', 'AH', 'V', 'AH', 'N', 'IH', 'N', 'V', 'EY', 'D', 'IH', 'NG', 'AA', 'R', 'M', 'IY', 'sp', '']",0 6400 8320 9120 10880 12960 13760 14880 15520 16320 17760 18720 20160 22080 24320 25760 26240 26720 27520 28960 29920 30400 31680 34720 35200 36160 39360 41120 42720 43520 44320 44960 45920 47680 48960 49760 52480 53920 54880 55520 56320 57120 58240 59520 60480 61280 61920 62560 63840 65600 66400 67040 69440 70400 72320 73120 74720 76160 76800 77440 77920 79840 80960 83360 84960 85920 86880 87360 88160 89120 90560 92320 94080 94720 95520 96800 99040 100960 101920 104480 108800,6400 8320 9120 10880 12960 13760 14880 15520 16320 17760 18720 20160 22080 24320 25760 26240 26720 27520 28960 29920 30400 31680 34720 35200 36160 39360 41120 42720 43520 44320 44960 45920 47680 48960 49760 52480 53920 54880 55520 56320 57120 58240 59520 60480 61280 61920 62560 63840 65600 66400 67040 69440 70400 72320 73120 74720 76160 76800 77440 77920 79840 80960 83360 84960 85920 86880 87360 88160 89120 90560 92320 94080 94720 95520 96800 99040 100960 101920 104480 108800 109120,"['', 'outside', 'of', 'these', 'occasional', 'reminders', 'we', 'could', 'see', 'no', 'evidence', 'of', 'the', 'desolation', 'of', 'the', 'track', 'of', 'an', 'invading', 'army', '']",0 6400 13760 15520 18720 28960 41120 43520 45920 48960 52480 59520 61280 62560 74720 76800 77920 84960 86880 88160 96800 104480,6400 13760 15520 18720 28960 41120 43520 45920 48960 52480 59520 61280 62560 74720 76800 77920 84960 86880 88160 96800 104480 109120
dev-clean-2/5694/64038/5694-64038-0004.flac,we saw the united states flag flying from the ramparts and thought that yank would probably be asleep or catching lice or maybe engaged in a game of seven up,sil W IY S AO DH IY Y UW N AY T IH D S T EY T S F L AE G F L AY IH NG F ER M DH AH R AE M P AA R T S sil AE N D TH AO T DH AH T Y AE NG K W UH D P R AA B AH B L IY B IY AH S L IY P AO R K AE CH IH NG L AY S ER sil M EY B IY EH N G EY JH D IH N AH G EY M AH V S EH V AH N AH P sil,sil W IY S AO DH IY Y UW N AY T IH D S T EY T S F L AE G F L AY IH NG F ER M DH AH R AE M P AA R T S sil AE N D TH AO T DH AH T Y AE NG K W UH D P R AA B AH B L IY B IY AH S L IY P AO R K AE CH IH NG L AY S ER sil M EY B IY EH N G EY JH D IH N AH G EY M AH V S EH V AH N AH P sil,"['sil', 'W', 'IY', 'S', 'AO', 'DH', 'IY', 'Y', 'UW', 'N', 'AY', 'T', 'IH', 'D', 'S', 'T', 'EY', 'T', 'S', 'F', 'L', 'AE', 'G', 'F', 'L', 'AY', 'IH', 'NG', 'F', 'ER', 'M', 'DH', 'AH', 'R', 'AE', 'M', 'P', 'AA', 'R', 'T', 'S', 'sp', 'AE', 'N', 'D', 'TH', 'AO', 'T', 'DH', 'AH', 'T', 'Y', 'AE', 'NG', 'K', 'W', 'UH', 'D', 'P', 'R', 'AA', 'B', 'AH', 'B', 'L', 'IY', 'B', 'IY', 'AH', 'S', 'L', 'IY', 'P', 'AO', 'R', 'K', 'AE', 'CH', 'IH', 'NG', 'L', 'AY', 'S', 'ER', 'sp', 'M', 'EY', 'B', 'IY', 'EH', 'N', 'G', 'EY', 'JH', 'D', 'IH', 'N', 'AH', 'G', 'EY', 'M', 'AH', 'V', 'S', 'EH', 'V', 'AH', 'N', 'AH', 'P', 'sp', '']",0 5600 6720 7680 9440 11840 12960 13440 14080 14720 15200 17440 17920 18560 19200 20160 21280 22880 23520 24480 25600 27040 29440 30560 31680 32640 35200 35840 36800 37920 38400 38880 39360 40000 41760 43040 44000 44960 46400 48480 49440 50560 57920 59200 60160 60640 61280 63040 63840 64480 65120 66080 67520 70560 72000 72640 73920 75040 76000 77120 77920 79040 80160 81600 82400 84160 85120 86720 89920 91520 93760 95520 97760 98720 99200 100640 102720 104480 106080 106880 108000 109280 112800 116000 119200 119680 121280 122560 123520 124160 124960 125760 126880 128960 130880 132160 132800 133600 134400 135520 137280 138240 139040 140320 142400 143520 144480 144960 145920 147680 149760 152960,5600 6720 7680 9440 11840 12960 13440 14080 14720 15200 17440 17920 18560 19200 20160 21280 22880 23520 24480 25600 27040 29440 30560 31680 32640 35200 35840 36800 37920 38400 38880 39360 40000 41760 43040 44000 44960 46400 48480 49440 50560 57920 59200 60160 60640 61280 63040 63840 64480 65120 66080 67520 70560 72000 72640 73920 75040 76000 77120 77920 79040 80160 81600 82400 84160 85120 86720 89920 91520 93760 95520 97760 98720 99200 100640 102720 104480 106080 106880 108000 109280 112800 116000 119200 119680 121280 122560 123520 124160 124960 125760 126880 128960 130880 132160 132800 133600 134400 135520 137280 138240 139040 140320 142400 143520 144480 144960 145920 147680 149760 152960 153280,"['', 'we', 'saw', 'the', 'united', 'states', 'flag', 'flying', 'from', 'the', 'ramparts', '', 'and', 'thought', 'that', 'yank', 'would', 'probably', 'be', 'asleep', 'or', 'catching', 'lice', 'or', '', 'maybe', 'engaged', 'in', 'a', 'game', 'of', 'seven', 'up', '']",0 5600 7680 11840 13440 19200 24480 30560 36800 38880 40000 50560 57920 60640 63840 66080 72640 76000 85120 89920 98720 100640 108000 116000 119200 119680 124160 132160 133600 134400 138240 140320 145920 149760,5600 7680 11840 13440 19200 24480 30560 36800 38880 40000 50560 57920 60640 63840 66080 72640 76000 85120 89920 98720 100640 108000 116000 119200 119680 124160 132160 133600 134400 138240 140320 145920 149760 153280
dev-clean-2/5694/64038/5694-64038-0005.flac,he walked up and says hello boys what is it boss,sil HH IY W AO K T AH P AH N D S EH Z sil HH EH L OW B OY Z sil W AH T IH Z IH T B AO S sil,sil HH IY W AO K T AH P AH N D S EH Z sil HH EH L OW B OY Z sil W AH T IH Z IH T B AO S sil,"['sil', 'HH', 'IY', 'W', 'AO', 'K', 'T', 'AH', 'P', 'AH', 'N', 'D', 'S', 'EH', 'Z', 'sp', 'HH', 'EH', 'L', 'OW', 'B', 'OY', 'Z', 'sp', 'W', 'AH', 'T', 'IH', 'Z', 'IH', 'T', 'B', 'AO', 'S', 'sp', '']",0 5920 7040 8000 9120 11200 12320 13280 14560 15680 16160 16640 17440 18880 21760 23840 26720 28320 28800 30080 31360 33440 38240 40800 54080 55520 56160 57120 58080 59520 60480 61440 62400 65760 69120 74880,5920 7040 8000 9120 11200 12320 13280 14560 15680 16160 16640 17440 18880 21760 23840 26720 28320 28800 30080 31360 33440 38240 40800 54080 55520 56160 57120 58080 59520 60480 61440 62400 65760 69120 74880 75200,"['', 'he', 'walked', 'up', 'and', 'says', '', 'hello', 'boys', '', 'what', 'is', 'it', 'boss', '']",0 5920 8000 13280 15680 17440 23840 26720 31360 40800 54080 57120 59520 61440 69120,5920 8000 13280 15680 17440 23840 26720 31360 40800 54080 57120 59520 61440 69120 75200
dev-clean-2/5694/64038/5694-64038-0006.flac,a yankee always says nager,sil AH Y AE NG K IY AO L W IY Z S EH Z sil N EY G ER sil,sil AH Y AE NG K IY AO L W IY Z S EH Z sil N EY G ER sil,"['sil', 'AH', 'Y', 'AE', 'NG', 'K', 'IY', 'AO', 'L', 'W', 'IY', 'Z', 'S', 'EH', 'Z', 'sp', 'N', 'EY', 'G', 'ER', 'sp', '']",0 6240 7840 9920 10720 11840 12960 14400 16480 16960 18080 18560 19520 20800 23520 24960 25440 28160 30400 31680 35520 40160,6240 7840 9920 10720 11840 12960 14400 16480 16960 18080 18560 19520 20800 23520 24960 25440 28160 30400 31680 35520 40160 40400,"['', 'a', 'yankee', 'always', 'says', '', 'nager', '']",0 6240 7840 14400 19520 24960 25440 35520,6240 7840 14400 19520 24960 25440 35520 40400
dev-clean-2/5694/64038/5694-64038-0007.flac,they persuaded eloquently,sil DH EY P ER S W EY D IH D EH L AH K W AH N T L IY sil,sil DH EY P ER S W EY D IH D EH L AH K W AH N T L IY sil,"['sil', 'DH', 'EY', 'P', 'ER', 'S', 'W', 'EY', 'D', 'IH', 'D', 'EH', 'L', 'AH', 'K', 'W', 'AH', 'N', 'T', 'L', 'IY', 'sp', '']",0 8480 9760 11520 12640 13600 15360 17280 18560 19200 20320 21280 23360 24480 25920 26560 27200 27680 28160 30240 31520 33440 37600,8480 9760 11520 12640 13600 15360 17280 18560 19200 20320 21280 23360 24480 25920 26560 27200 27680 28160 30240 31520 33440 37600 37920,"['', 'they', 'persuaded', 'eloquently', '']",0 8480 11520 21280 33440,8480 11520 21280 33440 37920
dev-clean-2/5694/64038/5694-64038-0008.flac,a man in the well,sil AH M AE N IH N DH AH W EH L sil,sil AH M AE N IH N DH AH W EH L sil,"['sil', 'AH', 'M', 'AE', 'N', 'IH', 'N', 'DH', 'AH', 'W', 'EH', 'L', 'sp', '']",0 8480 10240 11360 12960 13760 14720 15200 15680 16640 18400 20320 25920 30880,8480 10240 11360 12960 13760 14720 15200 15680 16640 18400 20320 25920 30880 31200,"['', 'a', 'man', 'in', 'the', 'well', '']",0 8480 10240 13760 15200 16640 25920,8480 10240 13760 15200 16640 25920 31200
dev-clean-2/5694/64038/5694-64038-0009.flac,the voice appeared to be overhead,sil DH AH V OY S AH P IH R D T AH B IY OW V ER HH EH D sil,sil DH AH V OY S AH P IH R D T AH B IY OW V ER HH EH D sil,"['sil', 'DH', 'AH', 'V', 'OY', 'S', 'AH', 'P', 'IH', 'R', 'D', 'T', 'AH', 'B', 'IY', 'OW', 'V', 'ER', 'HH', 'EH', 'D', 'sp', '']",0 7680 8800 9280 10080 13280 14400 15520 16640 17760 19040 19520 20000 20480 21280 22560 24800 25760 27200 28160 32480 34880 37920,7680 8800 9280 10080 13280 14400 15520 16640 17760 19040 19520 20000 20480 21280 22560 24800 25760 27200 28160 32480 34880 37920 38160,"['', 'the', 'voice', 'appeared', 'to', 'be', 'overhead', '']",0 7680 9280 14400 19520 20480 22560 34880,7680 9280 14400 19520 20480 22560 34880 38160
