ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
fpkt0_sx188,2.2208125,test/dr3/fpkt0/sx188.wav,wav,,fpkt0,string,,string,,who authorized the unlimited expense account,string,,0 2440 3010 4804 7268 8580 9900 12407 13359 13960 15026 15560 16920 17240 17880 18798 19320 19801 20840 21400 22440 23030 23227 24480 24990 25324 26668 26880 28340 28783 29510 30287 33077 33475 34379,2440 3010 4804 7268 8580 9900 12407 13359 13960 15026 15560 16920 17240 17880 18798 19320 19801 20840 21400 22440 23030 23227 24480 24990 25324 26668 26880 28340 28783 29510 30287 33077 33475 34379 35440,h# hh uw ao th axr ay z dh iy ix n l ix m ix dx ih dx ix kcl k s pcl p eh n s ix kcl k aw n tcl h#,sil hh uw aa th er ay z dh iy ih n l ih m ih dx ih dx ih sil k s sil p eh n s ih sil k aw n sil sil
fpkt0_sx98,1.849625,test/dr3/fpkt0/sx98.wav,wav,,fpkt0,string,,string,,guess the question from the answer,string,,0 2260 2560 4050 5450 6390 6960 7810 9000 9663 10990 13060 13660 14621 16480 16920 17629 18506 18840 20887 22560 23326 24920 26680,2260 2560 4050 5450 6390 6960 7810 9000 9663 10990 13060 13660 14621 16480 16920 17629 18506 18840 20887 22560 23326 24920 26680 29520,h# g eh s dh ix kcl k w eh sh ax n f r ah m dh iy ae n s axr h#,sil g eh s dh ih sil k w eh sh ah n f r ah m dh iy ae n s er sil
fpkt0_si1538,3.129625,test/dr3/fpkt0/si1538.wav,wav,,fpkt0,string,,string,,a carriage crunched by its dim lights filtering through the gloom,string,,0 2231 2526 3320 4250 5200 6349 7227 8360 8830 9984 10750 11770 12129 12848 13400 15670 16360 16600 20052 20971 21470 22460 23468 23720 24981 26109 27073 29000 29740 29849 30680 31863 32786 33320 34180 34790 35133 36040 36716 37840 39352 39979 40856 42090 42366 43160 45207 46925,2231 2526 3320 4250 5200 6349 7227 8360 8830 9984 10750 11770 12129 12848 13400 15670 16360 16600 20052 20971 21470 22460 23468 23720 24981 26109 27073 29000 29740 29849 30680 31863 32786 33320 34180 34790 35133 36040 36716 37840 39352 39979 40856 42090 42366 43160 45207 46925 50000,h# q ah kcl k eh r ih dcl jh kcl k r ah n ch tcl b ay ix tcl s dcl d ih m l ay tcl t s f ih l tcl t r ix ng th ux dh ih gcl g l uw m h#,sil ah sil k eh r ih sil jh sil k r ah n ch sil b ay ih sil s sil d ih m l ay sil t s f ih l sil t r ih ng th uw dh ih sil g l uw m sil
fpkt0_sx278,3.2128125,test/dr3/fpkt0/sx278.wav,wav,,fpkt0,string,,string,,to further his prestige he occasionally reads the wall street journal,string,,0 2240 2940 3480 5263 7143 7540 8981 10026 11490 12783 13730 14400 14759 15480 17000 17320 17963 20511 20887 22140 22680 24229 25000 25650 27488 28365 28741 29201 30370 31331 32960 33260 34172 35007 35885 36929 38306 39130 40396 40898 41420 41917 42912 43640 44360 46240 46672 47680 48160,2240 2940 3480 5263 7143 7540 8981 10026 11490 12783 13730 14400 14759 15480 17000 17320 17963 20511 20887 22140 22680 24229 25000 25650 27488 28365 28741 29201 30370 31331 32960 33260 34172 35007 35885 36929 38306 39130 40396 40898 41420 41917 42912 43640 44360 46240 46672 47680 48160 51360,h# t ux f er dh er hv ih z pcl p r ih s tcl t iy dcl jh hh iy kcl k ey zh en l ih r iy dcl z dh ax w ao l s tcl t r iy tcl jh er nx ax l h#,sil t uw f er dh er hh ih z sil p r ih s sil t iy sil jh hh iy sil k ey sh n l ih r iy sil z dh ah w aa l s sil t r iy sil jh er n ah l sil
fpkt0_sx8,2.8160000000000003,test/dr3/fpkt0/sx8.wav,wav,,fpkt0,string,,string,,why yell or worry over silly items,string,,0 2320 3482 5806 7227 9274 10109 11488 13075 15331 16292 17838 18760 19830 22690 24146 24898 26694 28908 29702 30248 31910 34660,2320 3482 5806 7227 9274 10109 11488 13075 15331 16292 17838 18760 19830 22690 24146 24898 26694 28908 29702 30248 31910 34660 44960,h# w ay y eh l axr w er iy ow v axr s ih l iy ay dx ix m z h#,sil w ay y eh l er w er iy ow v er s ih l iy ay dx ih m z sil
fpkt0_si908,2.272,test/dr3/fpkt0/si908.wav,wav,,fpkt0,string,,string,,we always thought we would die with our boots on,string,,0 2240 2882 4469 5932 6725 7812 9065 9817 11864 12532 12981 13880 14621 15582 16678 16820 19718 20469 21240 22240 23176 23644 24731 24981 26569 27070 27279 28790 30800 32191,2240 2882 4469 5932 6725 7812 9065 9817 11864 12532 12981 13880 14621 15582 16678 16820 19718 20469 21240 22240 23176 23644 24731 24981 26569 27070 27279 28790 30800 32191 36240,h# w iy ow w ix z th ao q w ix w uh dcl d ay w ix th aa r bcl b uw tcl t s aa n h#,sil w iy ow w ih z th aa w ih w uh sil d ay w ih th aa r sil b uw sil t s aa n sil
fpkt0_si2168,1.977625,test/dr3/fpkt0/si2168.wav,wav,,fpkt0,string,,string,,they make us conformists look good,string,,0 1960 2381 4200 5347 7240 7980 8240 9560 10736 11520 12026 13309 15080 16520 17120 18255 19210 21320 22391 23720 25460 25780 27560 29580,1960 2381 4200 5347 7240 7980 8240 9560 10736 11520 12026 13309 15080 16520 17120 18255 19210 21320 22391 23720 25460 25780 27560 29580 31600,h# dh ey m ey kcl k ah s kcl k en f ao r m ix s l uh kcl g uh dcl h#,sil dh ey m ey sil k ah s sil k n f aa r m ih s l uh sil g uh sil sil
fpkt0_sx368,3.09125,test/dr3/fpkt0/sx368.wav,wav,,fpkt0,string,,string,,lori's costume needed black gloves to be completely elegant,string,,0 2141 2882 3926 4720 6000 7060 7938 8731 10990 11989 12700 13250 14200 14920 15640 16760 17253 18200 19630 19790 20762 23018 24300 24660 25483 27400 28950 29331 30200 30400 31640 32751 33492 34012 34659 35520 36637 37096 38520 39310 40081 42045 43298 44050 45080 45730 45972 47091 47418 48300,2141 2882 3926 4720 6000 7060 7938 8731 10990 11989 12700 13250 14200 14920 15640 16760 17253 18200 19630 19790 20762 23018 24300 24660 25483 27400 28950 29331 30200 30400 31640 32751 33492 34012 34659 35520 36637 37096 38520 39310 40081 42045 43298 44050 45080 45730 45972 47091 47418 48300 49360,h# l ao r iy z kcl k aa s tcl t ux m n iy dx ix dcl b l ae kcl g l ah z ix bcl b iy kcl k ax m pcl p l iy tcl l iy eh l ix gcl g eh n tcl h#,sil l aa r iy z sil k aa s sil t uw m n iy dx ih sil b l ae sil g l ah z ih sil b iy sil k ah m sil p l iy sil l iy eh l ih sil g eh n sil sil
mjmp0_sx95,3.09125,test/dr3/mjmp0/sx95.wav,wav,,mjmp0,string,,string,,iguanas and alligators are tropical reptiles,string,,0 2320 4120 4640 5390 6593 9000 9560 11480 12530 13640 14120 16543 17462 18360 19190 19850 21480 21800 24220 25060 26440 27240 28640 29133 30120 30760 31400 32040 32920 33920 35007 36093 37400 39340 40240 42653 45380 46990,2320 4120 4640 5390 6593 9000 9560 11480 12530 13640 14120 16543 17462 18360 19190 19850 21480 21800 24220 25060 26440 27240 28640 29133 30120 30760 31400 32040 32920 33920 35007 36093 37400 39340 40240 42653 45380 46990 49360,h# ix gcl g w aa nx eh z eh n ae l ix gcl g ey dx er z axr tcl t r aa pcl p ax kcl k el r eh pcl t ay l z h#,sil ih sil g w aa n eh z eh n ae l ih sil g ey dx er z er sil t r aa sil p ah sil k l r eh sil t ay l z sil
mjmp0_si1535,2.3488125,test/dr3/mjmp0/si1535.wav,wav,,mjmp0,string,,string,,he trembled lest his piece should fail,string,,0 2526 3668 4495 5010 6840 7280 8160 8229 9170 9540 10960 11660 12688 14079 15720 16120 16793 17380 18600 20118 21182 22330 24610 26780 28040 28760 31150 33295 35480,2526 3668 4495 5010 6840 7280 8160 8229 9170 9540 10960 11660 12688 14079 15720 16120 16793 17380 18600 20118 21182 22330 24610 26780 28040 28760 31150 33295 35480 37520,h# hh iy tcl t r eh m bcl b el dcl l eh s tcl t hh ih z pcl p iy sh ix dcl f ey l h#,sil hh iy sil t r eh m sil b l sil l eh s sil t hh ih z sil p iy sh ih sil f ey l sil
