ID,duration,path,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,phn_format,phn_opts,wrd,wrd_format,wrd_opts,starts,ends,phonemes_61,phonemes_39
fcmh0_sx104,1.977625,test/dr3/fcmh0/sx104.wav,wav,,fcmh0,string,,string,,he stole a dime from a beggar,string,,0 2120 3200 4380 6360 6970 7220 9773 11080 12350 13280 14070 14260 18468 19584 20610 20870 21263 21765 22767 23480 24290 24460 26760 27380 27690 29640,2120 3200 4380 6360 6970 7220 9773 11080 12350 13280 14070 14260 18468 19584 20610 20870 21263 21765 22767 23480 24290 24460 26760 27380 27690 29640 31600,h# hh iy s tcl t ow l q ah dcl d ay m pau f r ax m ax bcl b ey gcl g er h#,sil hh iy s sil t ow l ah sil d ay m sil f r ah m ah sil b ey sil g er sil
fcmh0_sx284,3.21925,test/dr3/fcmh0/sx284.wav,wav,,fcmh0,string,,string,,jeff thought you argued in favor of a centrifuge purchase,string,,0 2200 3170 5400 6362 7310 8814 9720 10861 11697 13047 14600 15560 16150 16760 17295 18280 18600 19120 20000 21014 22450 24689 25720 27542 28305 29033 29911 30710 32279 33200 33520 33930 34757 35240 37050 37753 39160 39580 40840 41650 42260 43825 44680 45470 46980 49310,2200 3170 5400 6362 7310 8814 9720 10861 11697 13047 14600 15560 16150 16760 17295 18280 18600 19120 20000 21014 22450 24689 25720 27542 28305 29033 29911 30710 32279 33200 33520 33930 34757 35240 37050 37753 39160 39580 40840 41650 42260 43825 44680 45470 46980 49310 51440,h# jh eh f th ao q y ux q aa r gcl g y ux dcl d ix n f ey v axr q ah v ix s ih n tcl t axr f y ux dcl jh pcl p er tcl ch ix s h#,sil jh eh f th aa y uw aa r sil g y uw sil d ih n f ey v er ah v ih s ih n sil t er f y uw sil jh sil p er sil ch ih s sil
fcmh0_sx194,1.8368125,test/dr3/fcmh0/sx194.wav,wav,,fcmh0,string,,string,,they enjoy it when i audition,string,,0 2190 2545 4168 4809 6000 6880 7110 7990 11362 12523 13680 14333 15400 15880 18924 21160 21640 21880 23590 25160 26333 27112,2190 2545 4168 4809 6000 6880 7110 7990 11362 12523 13680 14333 15400 15880 18924 21160 21640 21880 23590 25160 26333 27112 29280,h# dh ey q ih n dcl jh oy ix q w ih nx ay ao dcl d ih sh ix n h#,sil dh ey ih n sil jh oy ih w ih n ay aa sil d ih sh ih n sil
fcmh0_si2084,1.52325,test/dr3/fcmh0/si2084.wav,wav,,fcmh0,string,,string,,what about a tea room then,string,,0 2160 2733 3880 4280 5000 5680 5840 7800 8200 9240 10170 10986 12532 13994 15624 17560 18020 20320 21400,2160 2733 3880 4280 5000 5680 5840 7800 8200 9240 10170 10986 12532 13994 15624 17560 18020 20320 21400 24320,h# w ah dx ax bcl b aw dx ix tcl t iy r ux m dh eh n h#,sil w ah dx ah sil b aw dx ih sil t iy r uw m dh eh n sil
fcmh0_sx14,3.001625,test/dr3/fcmh0/sx14.wav,wav,,fcmh0,string,,string,,before thursday's exam review every formula,string,,0 2150 2330 3480 4980 6182 7160 8920 11740 12910 13240 13560 14920 16180 17000 17889 19140 23000 23880 27200 27773 28715 29895 31122 32835 34798 35634 36066 37096 38740 39933 40480 41320 42270 43320 44226 45612,2150 2330 3480 4980 6182 7160 8920 11740 12910 13240 13560 14920 16180 17000 17889 19140 23000 23880 27200 27773 28715 29895 31122 32835 34798 35634 36066 37096 38740 39933 40480 41320 42270 43320 44226 45612 47920,h# b iy f ao r th er z dcl d ih z ix gcl z ae m pau r iy v y uw eh v r iy f ao r m y ix l ah h#,sil b iy f aa r th er z sil d ih z ih sil z ae m sil r iy v y uw eh v r iy f aa r m y ih l ah sil
fcmh0_sx374,2.1824375,test/dr3/fcmh0/sx374.wav,wav,,fcmh0,string,,string,,john cleans shellfish for a living,string,,0 2160 2880 6480 7760 8470 9340 10186 11880 13030 14200 15340 16910 18255 19160 20650 22460 24240 25360 26652 27780 28198 28813 30040 30720 31862 32799,2160 2880 6480 7760 8470 9340 10186 11880 13030 14200 15340 16910 18255 19160 20650 22460 24240 25360 26652 27780 28198 28813 30040 30720 31862 32799 34800,h# jh aa n kcl k l iy n z epi sh eh l f ih sh f ao r ax l ih v ih ng h#,sil jh aa n sil k l iy n z sil sh eh l f ih sh f aa r ah l ih v ih ng sil
fcmh0_si824,4.832,test/dr3/fcmh0/si824.wav,wav,,fcmh0,string,,string,,several firms are merchandising enzyme preparation through feed manufacturers,string,,0 7140 8730 10151 10920 12520 13960 16080 17010 17970 19320 20698 22308 23018 23810 24560 25760 26344 26574 29790 30710 32040 33000 34052 35240 36983 38200 41760 42360 43300 43810 44313 45210 46350 46840 48877 50590 51980 52553 53688 55050 55540 56520 58150 59720 60160 61040 62960 63560 63880 64519 65810 67793 68300 68742 69948 71720 72413 73160 75070,7140 8730 10151 10920 12520 13960 16080 17010 17970 19320 20698 22308 23018 23810 24560 25760 26344 26574 29790 30710 32040 33000 34052 35240 36983 38200 41760 42360 43300 43810 44313 45210 46350 46840 48877 50590 51980 52553 53688 55050 55540 56520 58150 59720 60160 61040 62960 63560 63880 64519 65810 67793 68300 68742 69948 71720 72413 73160 75070 77200,h# s eh v el f er m z axr m er tcl ch ix n dcl d ay z ih ng q eh n z ay m pcl p r eh pcl p axr ey sh ix n th r ux f iy dcl m ae n y ix f ae kcl k sh axr q ix z h#,sil s eh v l f er m z er m er sil ch ih n sil d ay z ih ng eh n z ay m sil p r eh sil p er ey sh ih n th r uw f iy sil m ae n y ih f ae sil k sh er ih z sil
fcmh0_si1454,5.1264375,test/dr3/fcmh0/si1454.wav,wav,,fcmh0,string,,string,,originally the main types used were various compositions of polyesters,string,,0 2905 3854 4540 5586 7272 8069 9608 10480 11697 12699 15280 19062 19781 20280 21384 23760 24680 25250 26090 29000 29683 29997 31810 33295 36400 37900 38600 39313 40159 41293 42280 43480 45078 46331 47835 48900 50383 51290 51990 53280 54160 55120 55487 56070 57430 59210 60710 61955 63050 64260 65422 66120 67350 67670 69144 69896 71525 73280 74649 74944 75600 77410 79680,2905 3854 4540 5586 7272 8069 9608 10480 11697 12699 15280 19062 19781 20280 21384 23760 24680 25250 26090 29000 29683 29997 31810 33295 36400 37900 38600 39313 40159 41293 42280 43480 45078 46331 47835 48900 50383 51290 51990 53280 54160 55120 55487 56070 57430 59210 60710 61955 63050 64260 65422 66120 67350 67670 69144 69896 71525 73280 74649 74944 75600 77410 79680 81920,h# q ax r ih dcl jh en ax l iy pau dh ix m ey n tcl t ay pcl p sh y ux z tcl t epi w axr v eh r iy ix s kcl k ah m pcl p ax z ih sh ih n z ax v pcl p aa l iy eh s tcl t axr z h#,sil ah r ih sil jh n ah l iy sil dh ih m ey n sil t ay sil p sh y uw z sil t sil w er v eh r iy ih s sil k ah m sil p ah z ih sh ih n z ah v sil p aa l iy eh s sil t er z sil
mglb0_si904,3.7248125,test/dr3/mglb0/si904.wav,wav,,mglb0,string,,string,,he peered ahead and grinned as the railroad tracks came into view again below,string,,0 2402 3000 4040 5540 6070 7101 8200 8620 8790 9600 10945 13240 13560 13920 14748 15825 16520 17160 17964 20628 21186 21500 21780 22910 24100 24605 25691 27488 29117 30520 31530 33050 33646 34840 35280 35585 36816 37580 38260 39240 39979 40952 41292 41870 42280 42840 44280 45536 47332 48040 48950 49300 50798 51677 52490 52900 53439 54518 57320,2402 3000 4040 5540 6070 7101 8200 8620 8790 9600 10945 13240 13560 13920 14748 15825 16520 17160 17964 20628 21186 21500 21780 22910 24100 24605 25691 27488 29117 30520 31530 33050 33646 34840 35280 35585 36816 37580 38260 39240 39979 40952 41292 41870 42280 42840 44280 45536 47332 48040 48950 49300 50798 51677 52490 52900 53439 54518 57320 59520,h# hh iy pcl p iy r dcl d ih hv eh dcl d ix ng gcl g r ae n dcl d ix z ix r eh r ow dcl t r ae kcl k s kcl k ih m ix n tcl t ix v y uw ax gcl g eh n bcl b ax l ow h#,sil hh iy sil p iy r sil d ih hh eh sil d ih ng sil g r ae n sil d ih z ih r eh r ow sil t r ae sil k s sil k ih m ih n sil t ih v y uw ah sil g eh n sil b ah l ow sil
mglb0_si1534,3.9104375,test/dr3/mglb0/si1534.wav,wav,,mglb0,string,,string,,is it because of my slovenliness that hair grows on my face,string,,0 2360 3310 4410 5000 5670 5840 6680 7380 8050 9820 10450 11195 11709 12400 14090 15850 16580 17754 18560 19120 19759 20511 21600 22120 24060 25440 26730 28040 29080 30621 31720 32520 33211 33711 34381 35640 36470 37422 37890 38525 40120 42150 45060 47680,2360 3310 4410 5000 5670 5840 6680 7380 8050 9820 10450 11195 11709 12400 14090 15850 16580 17754 18560 19120 19759 20511 21600 22120 24060 25440 26730 28040 29080 30621 31720 32520 33211 33711 34381 35640 36470 37422 37890 38525 40120 42150 45060 47680 62480,h# ih z ix bcl b ix kcl k ah z ax v m ay s l aa v ax n l ih n ih s dh ix tcl hh eh r gcl g r ow z ax n m ay f ey s h#,sil ih z ih sil b ih sil k ah z ah v m ay s l aa v ah n l ih n ih s dh ih sil hh eh r sil g r ow z ah n m ay f ey s sil
